- щРХЛ ЯХЛБНКНЛ ЛНЦСР АШРЭ НАНГМЮВЕМШ ЙНЛЛЕМРЮПХХ Й ТЮИКС
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- дЮРЮ ОПЮИЯ-КХЯРЮ;мЮГБЮМХЕ ОПЮИЯ-КХЯРЮ;рХО ОКЮРЕФЮ;нРЯПНВЙЮ, ДМЕИ;йНК-БН ОНГХЖХИ;лЮЙЯХЛЮКЭМЮЪ НРЯПНВЙЮ;лЮЙЯХЛЮКЭМШИ ОПНЖЕМР;йНЛЛЕМРЮПХИ;йСПЯ $;
[Header]
17.08.2009 05:00:56;йЮКСЦЮ о пСА;нРЯПНВЙЮ;0;11330;0;0.00;;32.36;
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- йНД ОПЕОЮПЮРЮ;мЮХЛЕМНБЮМХЕ;оПНХГБНДХРЕКЭ;сОЮЙНБЙХ;йНКХВЕЯРБН;жЕМЮ;яПНЙ ЦНДМНЯРХ;
10970;аюмдюф цнкэт фемяйхи я гюйп. мняйнл 1йкюяя йнлоп. (18-22 лл пр.яр.) п.M;хМРЕПРЕЙЯРХКЭ;34;696;720.98;01.01.2014;
10733;аюмдюф цнкэт фемяйхи я гюйп. мняйнл 1йкюяя йнлоп. (18-22 лл пр.яр.) п.S;хМРЕПРЕЙЯРХКЭ;34;516;693.25;01.12.2013;
10973;аюмдюф цнкэт фемяйхи я гюйп. мняйнл опнтхкюйр. (15-18 лл пр.яр.) п.S;хМРЕПРЕЙЯРХКЭ;60/34;912;610.06;01.12.2013;
200693;аюмдюф цнкэт фемяйхи я гюйп. мняйнл опнтхкюйр. (15-18 лл пр.яр.) п.XL;хМРЕПРЕЙЯРХКЭ;34;433;646.05;01.03.2014;
10976;аюмдюф цнкэт лсфяйни 1йкюяя йнлоп. (18-22 лл пр.яр.) п.L;хМРЕПРЕЙЯРХКЭ;41/34;488;701.51;01.12.2013;
10732;аюмдюф цнкэт лсфяйни 1йкюяя йнлоп. (18-22 лл пр.яр.) п.M;хМРЕПРЕЙЯРХКЭ;34;397;704.46;01.01.2014;
200692;аюмдюф цнкэт лсфяйни 1йкюяя йнлоп. (18-22 лл пр.яр.) п.S;хМРЕПРЕЙЯРХКЭ;34;493;717.44;01.03.2014;
10965;аюмдюф цнкэт лсфяйни 1йкюяя йнлоп. (18-22 лл пр.яр.) п.XL;хМРЕПРЕЙЯРХКЭ;43/34/30;345;693.25;01.12.2013;
26467;аюмдюф д/тхйяюжхх ьеимнцн нрдекю онгбнмнвмхйю нпрноедхвеяйхи д/бгпнякшу рпхбея (рб-04) япедмхи;рПХБЕЯ ннн;100;1202;107.36;01.03.2014;
202249;аюмдюф дкъ кецйни тхйяюжхх ьеимнцн нрдекю онгбнмнвмхйю деряйхи;рПХБЕЯ ннн;48;128;130.72;01.07.2014;
29268;аюмдюф дн- х онякепнднбни накецвеммши 100-115ял ╧5-L;рПХБЕЯ ннн;30;86;423.72;01.07.2014;
29265;аюмдюф дн- х онякепнднбни накецвеммши 115-130ял ╧6-XL;рПХБЕЯ ннн;28;86;432.30;01.07.2014;
29267;аюмдюф дн- х онякепнднбни накецвеммши 70-85ял ╧3-S;рПХБЕЯ ннн;35;45;453.75;01.07.2014;
29266;аюмдюф дн- х онякепнднбни накецвеммши 85-100ял ╧4-л;рПХБЕЯ ннн;39;206;426.25;01.07.2014;
21862;аюмдюф дн- х онякепнднбши пюгл. 100-104 (лндекэ 1444);юХЯР оПЕДОПХЪРХЕ ннн;50;459;273.76;01.07.2014;
21861;аюмдюф дн- х онякепнднбши пюгл. 108-112 (лндекэ 1444);юХЯР оПЕДОПХЪРХЕ ннн;50;680;257.83;01.07.2014;
21859;аюмдюф днпнднбши йнлтнпр пюгл. 96 (лндекэ 0845);юХЯР оПЕДОПХЪРХЕ ннн;50;32;323.07;01.07.2014;
21858;аюмдюф днпнднбши пюгл. 100-104 (лндекэ 0845);юХЯР оПЕДОПХЪРХЕ ннн;50;86;328.13;01.06.2014;
14797;аюмдюф днпнднбши рпсяш пюгл. 100 (лндекэ 0141);юХЯР оПЕДОПХЪРХЕ ннн;40;11;448.40;01.06.2014;
14798;аюмдюф днпнднбши рпсяш пюгл. 104 (лндекэ 0141);юХЯР оПЕДОПХЪРХЕ ннн;40;48;424.21;01.06.2014;
14799;аюмдюф днпнднбши рпсяш пюгл. 108 (лндекэ 0141);юХЯР оПЕДОПХЪРХЕ ннн;40;29;441.32;01.07.2014;
14860;аюмдюф днпнднбши рпсяш пюгл. 112 (лндекэ 0141);юХЯР оПЕДОПХЪРХЕ ннн;55;41;451.94;01.06.2014;
14796;аюмдюф днпнднбши рпсяш пюгл. 96 (лндекэ 0141);юХЯР оПЕДОПХЪРХЕ ннн;50;10;444.86;01.06.2014;
202055;аюмдюф мю цнкемэ цнкэт лсф. опнтхкюйр. 15-18лл пр. яр. п.M;хМРЕПРЕЙЯРХКЭ;76;205;685.52;01.06.2014;
202056;аюмдюф мю цнкемэ цнкэт лсф. опнтхкюйр. 15-18лл пр.яр. п.L;хМРЕПРЕЙЯРХКЭ;76;102;685.52;01.06.2014;
10966;аюмдюф мю цнкемэ цнкэт я гюйп мняйнл 1 йкюяя йнлоп 18-22 лл пр яр пюглеп XL;хМРЕПРЕЙЯРХКЭ;34;533;692.66;01.01.2014;
10904;аюмдюф мюйнкеммхй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.L;хМРЕПРЕЙЯРХКЭ;34;407;402.97;01.03.2014;
10919;аюмдюф мюйнкеммхй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.M;хМРЕПРЕЙЯРХКЭ;34;380;389.99;01.01.2014;
10926;аюмдюф мюйнкеммхй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.S;хМРЕПРЕЙЯРХКЭ;60;159;374.06;01.12.2011;
10928;аюмдюф мюйнкеммхй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.XL;хМРЕПРЕЙЯРХКЭ;34;359;371.70;01.01.2014;
200056;аюмдюф мюйнкеммхй опнтхкюйр. (15-18 лл пр.яр.) п.L;хМРЕПРЕЙЯРХКЭ;62/60/34;1049;343.97;01.04.2014;
200054;аюмдюф мюйнкеммхй опнтхкюйр. (15-18 лл пр.яр.) п.M;хМРЕПРЕЙЯРХКЭ;60/34;1104;343.97;01.04.2014;
200055;аюмдюф мюйнкеммхй опнтхкюйр. (15-18 лл пр.яр.) п.S;хМРЕПРЕЙЯРХКЭ;60;561;338.07;01.04.2014;
200057;аюмдюф мюйнкеммхй опнтхкюйр. (15-18 лл пр.яр.) п.XL;хМРЕПРЕЙЯРХКЭ;60/34;1244;343.38;01.04.2014;
10933;аюмдюф мюкнйнрмхй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.L;хМРЕПРЕЙЯРХКЭ;34;191;402.38;01.01.2014;
10939;аюмдюф мюкнйнрмхй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.M;хМРЕПРЕЙЯРХКЭ;34;328;409.46;01.01.2014;
10964;аюмдюф мюкнйнрмхй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.S;хМРЕПРЕЙЯРХКЭ;34/30;360;417.13;01.01.2014;
10955;аюмдюф мюкнйнрмхй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.XL;хМРЕПРЕЙЯРХКЭ;34/30;430;404.15;01.12.2013;
26456;аюмдюф онякеноепюжхнммши аон-рпхбея (р-1331) п.L  96-109 ял;рПХБЕЯ ннн;32;293;481.84;01.07.2014;
26458;аюмдюф онякеноепюжхнммши аон-рпхбея (р-1332) п.XL109-122 ял;рПХБЕЯ ннн;30;117;519.97;01.08.2014;
26457;аюмдюф онякеноепюжхнммши аон-рпхбея (р-1332) п.л  83-96 ял;рПХБЕЯ ннн;28;129;523.62;01.07.2014;
29264;аюмдюф онякеноепюжхнммши ьхп 20ял аон 44-46п ╧4 - M;рПХБЕЯ ннн;30;121;471.57;01.07.2014;
29263;аюмдюф онякеноепюжхнммши ьхп 20ял аон 50-52п ╧6 - XL;рПХБЕЯ ннн;31;67;482.02;01.07.2014;
29262;аюмдюф онякеноепюжхнммши ьхп 25ял аон р-32 48-50п ╧5 - L;рПХБЕЯ ннн;26;183;508.53;01.06.2014;
23956;аюмдюф онякепнднбши я оепедмхл сокнрмхрекэмшл якнел тщяр-1 п.100 (аекши) (лндекэ 0341);юХЯР оПЕДОПХЪРХЕ ннн;50;70;464.09;01.07.2014;
23955;аюмдюф онякепнднбши я оепедмхл сокнрмхрекэмшл якнел тщяр-1 п.104 (аекши) (лндекэ 0341);юХЯР оПЕДОПХЪРХЕ ннн;40;13;469.04;01.06.2014;
23954;аюмдюф онякепнднбши я оепедмхл сокнрмхрекэмшл якнел тщяр-1 п.108 (аекши) (лндекэ 0341);юХЯР оПЕДОПХЪРХЕ ннн;20;26;460.24;01.07.2014;
26759;аюмдюф опх носыемхх бмсрпеммху нпцюмнб ако-рпхбея (р-1361) п.л;рПХБЕЯ ннн;25;67;633.49;01.07.2014;
26757;аюмдюф опх оюунбшу цпшфюу ацок-рпхбея (р-1443) п.L;рПХБЕЯ ннн;30/29;83;518.60;01.08.2014;
26758;аюмдюф опх оюунбшу цпшфюу ацок-рпхбея (р-1443) п.XL;рПХБЕЯ ннн;24;60;520.53;01.07.2014;
26756;аюмдюф опх оюунбшу цпшфюу ацок-рпхбея (р-1443) п.л;рПХБЕЯ ннн;30;78;518.02;01.07.2014;
202251;аюмдюф опх осонвмшу цпшфюу п.L;рПХБЕЯ ннн;25/24;128;674.37;01.07.2014;
202248;аюмдюф опх осонвмшу цпшфюу п.S;рПХБЕЯ ннн;30/24;99;674.37;01.07.2014;
202247;аюмдюф опх осонвмшу цпшфюу п.XL;рПХБЕЯ ннн;24;90;674.37;01.07.2014;
202250;аюмдюф опх осонвмшу цпшфюу п.л;рПХБЕЯ ннн;24;163;674.37;01.07.2014;
29261;аюмдюф опнрхбнпюдхйскхрмши щкюярхвмши аощ рпхбея янцпебючыхи п.5-L (дн-0112);рПХБЕЯ ннн;80;823;283.58;01.11.2013;
202309;аюмдюф вскнй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.L;хМРЕПРЕЙЯРХКЭ;36;94;1169.85;01.07.2014;
202310;аюмдюф вскнй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.S;хМРЕПРЕЙЯРХКЭ;15;21;1169.85;01.07.2014;
202311;аюмдюф вскнй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.XL;хМРЕПРЕЙЯРХКЭ;15;22;1169.85;01.07.2014;
202315;аюмдюф вскнй 1йкюяя йнлоп. (18-22 лл пр.яр.) п.л;хМРЕПРЕЙЯРХКЭ;;100;1169.85;01.07.2014;
202314;аюмдюф вскнй 2йкюяя йнлоп. (23-32 лл пр.яр.) п.L;хМРЕПРЕЙЯРХКЭ;36;44;1345.19;01.07.2014;
202317;аюмдюф вскнй 2йкюяя йнлоп. (23-32 лл пр.яр.) п.S;хМРЕПРЕЙЯРХКЭ;15;17;1345.19;01.07.2014;
202312;аюмдюф вскнй 2йкюяя йнлоп. (23-32 лл пр.яр.) п.XL;хМРЕПРЕЙЯРХКЭ;15;21;1345.19;01.07.2014;
202318;аюмдюф вскнй 2йкюяя йнлоп. (23-32 лл пр.яр.) п.л;хМРЕПРЕЙЯРХКЭ;36;67;1345.19;01.07.2014;
201148;аюмдюф═ мю аедпн йнлопеяяхнммши смцю-пся пюглеп 1 юпр. я 330;рНМСЯ нюн/оПНРЕЙ-ябл;20;547;64.24;01.03.2014;
2991;аюменжхм люгэ 20ц;Merck KG&Co;800;44137;144.32;01.06.2011;
2990;аюменжхм онп. 10ц;Biochemie;1040;13418;113.85;01.05.2011;
37185;аюмйх окюярхйюрмше бюйсслмше омеблюрхвеяйхе ясухе ╧8 аой-01 опю;лЕДХЖХМЯЙХЕ ОПХАНПШ ннн;15;798;270.16;01.06.2012;
33603;аюмйх ясухе бюйсслмше окюяр. омеблюрхв. аой-01 опю ╧2;лЕДХЖХМЯЙХЕ ОПХАНПШ ннн;50;5930;83.60;01.07.2012;
23088;аюмйх ясухе бюйсслмше онкхлепмн-ярейкъммше аб-01-юо ╧2;юКЭОХМЮ оКЮЯР ннн;128;117;262.68;01.05.2014;
14039;аюпюкцхм л п-п д/хм. 500лц/лк юло. 5лк ╧5;Hoechst/Aventis;90;467404;97.13;01.10.2012;
14040;аюпюкцхм л рюа. ╧100;яНРЕЙЯ;56/48/38;1977790;217.36;01.05.2012;
21781;аюпюкцхм л рюа. ╧20;яНРЕЙЯ;208;526080;62.04;01.09.2012;
17560;аюпанбюк йюокх тк. 25лк;тЮПЛЮЙ ю.т.;120;1477;33.99;01.12.2010;
36499;аюпясйнп  аюкэгюл деряйхи люяяюфмши рсаю 50лк;п.йНЯЛЕРХЙ ннн;60;1959;37.76;01.12.2010;
26912;аюпясвхи аюкэгюл люяяюфмши пюгнцпебючыхи рсаю 50лк;йНПБЕР тЮПЛЮ ннн;100;633;41.63;01.07.2011;
34579;аюпясвхи фхп фхдйхи 100лк;аЮЦХПЮ ннн;60;857;79.98;01.08.2010;
28831;аюпясвхи фхп йюоя. 0,2ц ╧100 (аюд);аЮЦХПЮ ннн;96;3429;73.49;01.02.2011;
26740;аюпясвхи фхп нанцюыеммши йюоя. 0,25ц ╧100;тХРНЯХКЮ ннн;98;3206;66.88;01.07.2011;
38562;аюпуюрмше псвйх йпел дкъ мнцреи х йсрхйскш рсаю 25лк;йЮКХМЮ;32;20;34.48;01.05.2011;
200826;аюпуюрмше псвйх йпел дкъ псй цхонюккепцеммши аег гюоюую 80лк (00_009_322);йЮКХМЮ;20;308;34.68;01.06.2012;
200825;аюпуюрмше псвйх йпел дкъ псй хмремяхбмши лнкнднярэ йнфх 80лк (00_009_266);йЮКХМЮ;20;236;41.43;01.06.2012;
38721;аюпуюрмше псвйх йпел гюыхрмши дкъ псй рсаю 80лк;йЮКХМЮ;20;3926;31.73;01.04.2012;
38716;аюпуюрмше псвйх йпел йнлокейямши дкъ псй х мнцреи рсаю 80лк;йЮКХМЮ;20;2009;34.22;01.11.2011;
38722;аюпуюрмше псвйх йпел мнвмни бняярюмюбкхбючыхи дкъ псй рсаю 80лк;йЮКХМЮ;20;1668;36.84;01.11.2011;
38719;аюпуюрмше псвйх йпел охрюрекэмши дкъ псй рсаю  80лк;йЮКХМЮ;20;3024;31.40;01.04.2012;
200827;аюпуюрмше псвйх йпел ялъцвючыхи дкъ псй 80лк;йЮКХМЮ;20;1318;35.73;01.06.2012;
38560;аюпуюрмше псвйх яйпюа дкъ псй рсаю 80лк;йЮКХМЮ;20;131;38.48;01.12.2010;
202001;аюялю мюрспюкэмюъ д/нйпюяйх х сйпеокемхъ бнкня оюйер 25ц;тХРНЙНЯЛЕРХЙ ннн;100;177;3.41;01.07.2011;
29150;аюрнмвхй йюохрюм яхкэбеп б аекни цкюгспх 50 ц (аюд);тЮЙЕК-ДХГЮИМ;100;1673;8.85;01.03.2010;
29170;аюрнмвхй йюохрюм яхкэбеп б ьнйнкюдмни цкюгспх 50 ц (аюд);тЮЙЕК-ДХГЮИМ;100;1536;9.44;01.03.2010;
6838;аюрпютем йпел 1% 15ц;Aventis Pharma Ltd.;120;29753;165.00;01.09.2010;
62102;аюрпютем йпел 1% 15ц (11.09);Hoechst Marion Roussel Ltd;120;9862;26.84;01.11.2009;
62103;аюрпютем йпел 1% 15ц (12.09);Hoechst Marion Roussel Ltd;120;5975;44.22;01.12.2009;
5882;аюрпютем кюй д/мнцреи 8% 3ц (тк. я йпшьйни-йхярнвйни);яНРЕЙЯ;162;59500;955.68;01.01.2012;
30791;аюухкш д/насбх бхбю со.╧50 (ялнрпнбше о/щр. рейярспхпнбюммше) оюпю;Raysen Healthcare Products Ltd;20;8048;87.23;01.03.2012;
31691;аюч-аюи тк. я йюоекэмхжеи 50лк (аюд);йСПНПРЛЕДЯЕПБХЯ;70;512;101.35;01.08.2011;
12288;аеахмня йюокх д/бмсрп. опхл. тк. 30лк;Dentinox;60;2174;113.52;01.04.2012;
16488;аеиах йюкл мюрсп йюокх опх леренпхгле 15лк;уХЯСМХР;117;21688;106.66;01.03.2011;
17850;аейкюгнм щйн ющп. 100лйц/днгю 200днг;Norton Healthcare;99;1545;274.34;01.09.2011;
17671;аейкюгнм щйн ющп. 250лйц/днгю 200днг;Norton Healthcare;99;8707;374.33;01.01.2012;
32450;аейкюгнм щйн ющп. д/хмц. днгхп. 50лйц/днгю 200днг ╧1;Norton Healthcare;99;82;162.47;01.08.2011;
18384;аейкюгнм щйн кецйне дшуюмхе ющп. 250лйц/днгю 200днг;Norton Healthcare;55;3059;858.33;01.09.2011;
201572;аейкняохп ющп. д/хмц. днгхп. 100лйц/днгю 200днг;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;32;262;240.35;01.04.2011;
201574;аейкняохп ющп. д/хмц. днгхп. 250лйц/днгю 200днг;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;32;289;315.04;01.04.2011;
201575;аейкняохп ющп. д/хмц. днгхп. 50лйц/днгю 200днг;яЮМЙР-оЕРЕПАСПЦЯЙЮЪ Т.Т.;32;146;151.91;01.04.2011;
26209;аеккюкцхм рюа. ╧10 (акхяреп);рЮРУХЛТЮПЛОПЕОЮПЮРШ;400;11799;10.34;01.11.2011;
23913;аеккюрюлхмюк рюа. о/н ╧30;бхкюп;260;48169;61.27;01.06.2014;
202030;аекксме 35 рюа. о/н ╧21;Pliva Hrvatska d.o.o.;302;294;249.04;01.04.2011;
202031;аекксме 35 рюа. о/н ╧63;Pliva Hrvatska d.o.o.;;80;637.45;01.06.2011;
15787;аекнцемр йпел 15ц;Belupo;120;354;129.25;01.07.2012;
4177;аекнцемр йпел 30ц;Belupo;100;1140;180.84;01.06.2012;
15788;аекнцемр люгэ 15ц;Belupo;120;848;131.78;01.09.2012;
4178;аекнцемр люгэ 30ц;Belupo;100;409;170.06;01.10.2012;
15785;аекндепл йпел 0,05% 15ц рсаю;Belupo;120;466;110.77;01.02.2013;
4179;аекндепл йпел 0,05% 30ц;Belupo;100;355;164.67;01.11.2012;
15786;аекндепл люгэ 0,05% 15ц рсаю;Belupo;120;1143;113.63;01.05.2013;
4180;аекндепл люгэ дкъ мюпсфмнцн опхлемемхъ (рсаш юкчлхмхебше) 0,05% 30ц ╧1;Belupo;100;3911;170.06;01.11.2012;
201699;аекнпсвйю йпел д/псй цксанйне сбкюфмемхе х ялъцвемхе рсаю 80лк;юБЮМРЮ нюн;24;1031;25.96;01.04.2012;
201560;аекнпсвйю йпел д/псй йпеойхе мнцрх 80лк;юБЮМРЮ нюн;24;2367;28.45;01.04.2012;
34886;аекнпсвйю йпел дкъ псй гюыхрмши 75лк.;юБЮМРЮ нюн;24;1674;19.60;01.02.2012;
34887;аекнпсвйю йпел дкъ псй х мнцреи охрюрекэмши 75лк.;юБЮМРЮ нюн;24;7308;20.52;01.03.2012;
34889;аекнпсвйю йпел дкъ псй нраекхбючыхи 75 лк.;юБЮМРЮ нюн;24;99;20.78;01.11.2010;
34888;аекнпсвйю йпел дкъ псй ялъцвючыхи 75 лк.;юБЮМРЮ нюн;24;6079;19.93;01.03.2012;
32535;аекнпсвйю йпел дкъ псй сбкюфмъчыхи   75лк;юБЮМРЮ нюн;24;11588;24.19;01.01.2012;
4181;аекняюкхй княэнм пюярбнп дкъ мюпсфмнцн опхлемемхъ (ткюйнм-йюоекэмхжш онкхщрхкемнбше) 50лк ╧1;Belupo;120;2172;268.07;01.04.2011;
4182;аекняюкхй люгэ 30ц;Belupo;100;15007;230.89;01.11.2012;
38943;аекши кем йпел д/псй нраекхбючыхи опнрхб оърем  т-35 рсаю 100лк;тКНПЕЯЮМ ннн;20;230;43.53;01.07.2011;
38940;аекши кем йпел мнвмни нраекхбючыхи я бхр. я   т-32 рсаю 100лк;тКНПЕЯЮМ ннн;20;600;49.30;01.06.2011;
38939;аекши кем йпел-йнйреикэ дмебмни нраекхбючыхи гюыхрю нр янкмжю т-31 рсаю 100лк;тКНПЕЯЮМ ннн;20;419;48.64;01.06.2011;
38941;аекши кем люяйю нраекхбючыюъ опнрхб оърем х беямсьей  т-33  рсаю 100лк;тКНПЕЯЮМ ннн;20;396;49.89;01.07.2011;
38942;аекши кем охкхмц нраекхбючыхи ашярпне намнбкемхе х няберкемхе йнфх  т-34 рсаю100лк;тКНПЕЯЮМ ннн;20;294;48.05;01.07.2011;
17663;аекэбедеп аюкэгюл д/цса я люякнл юоекэяхмю 4,5ц;Barbra Laboratoires;450;10328;64.18;01.03.2011;
20957;аекэбедеп аюкэгюл д/цса я пнгнбшл люякнл (оепкюлсрпнбши акеяй) 4,5ц;Barbra Laboratoires;450;4528;62.41;01.02.2011;
17664;аекэбедеп аюкэгюл д/цса я пнгнбшл люякнл 4,5ц;Barbra Laboratoires;450;5504;62.87;01.12.2010;
28377;аекэбедеп аюкэгюл дкъ цса фхдйхи сбкюфмъчыхи я щй-рнл юкнщ рсаю 7лк;Barbra Laboratoires;180;1600;89.22;01.02.2011;
200187;аекэбедеп аюкэгюл дкъ цса сйпеокъчыхи я оюоюиеи 6ц;Barbra Laboratoires;30;519;96.50;01.04.2011;
200106;аекэбедеп бняй дкъ мнцреи х йсрхйск оюмремнк тнпре 6ц;Barbra Laboratoires;30;385;93.09;01.02.2011;
14608;аекэбедеп цекэ д/сдюкемхъ йсрхйскш я цкхжепхмнл х юкнщ тк. 8лк;Barbra Laboratoires;300;1008;71.13;01.07.2011;
24600;аекэбедеп фхдйнярэ д/ямърхъ кюйю лъцйюъ я люякнл якюдйнцн юоекэяхмю тк.50/ 60лк;Barbra Laboratoires;40;5360;60.77;01.05.2011;
24601;аекэбедеп фхдйнярэ д/ямърхъ кюйю нянан лъцйюъ я люякнл фнфнаю  тк. 50/60 лк;Barbra Laboratoires;40;2363;61.23;01.05.2011;
201129;аекэбедеп фхдйнярэ дкъ ямърхъ люйхъфю 60лк;Barbra Laboratoires;40;1430;68.77;01.03.2011;
31667;аекэбедеп йнмжемрпюр я лхппни пецемемпхп. д/хмремя. сундю гю мнцрълх х йсрхйскни тк. 8лк;Barbra Laboratoires;50;326;173.00;01.03.2011;
11892;аекэбедеп кюй д/ледкеммнпюярсыху х кнлйху мнцреи я йюкэжхел тк. 8лк;Barbra Laboratoires;300;1068;65.03;01.06.2011;
18593;аекэбедеп кюй д/мнцреи аефебши тюптнп тк. 8лк;Barbra Laboratoires;300;566;62.54;01.06.2011;
14150;аекэбедеп кюй д/мнцреи аекши тюптнп тк. 8лк;Barbra Laboratoires;300;216;61.49;01.04.2011;
22149;аекэбедеп кюй д/мнцреи бепеяй уегеп тк. 8лк;Barbra Laboratoires;300;469;62.54;01.06.2011;
14152;аекэбедеп кюй д/мнцреи цнксани тюптнп тк. 8лк;Barbra Laboratoires;300;912;65.62;01.12.2010;
13678;аекэбедеп кюй д/мнцреи гюйпеокъчыхи скэрпюапхккхюмр тк. 8лк;Barbra Laboratoires;300;182;67.13;01.06.2011;
14147;аекэбедеп кюй д/мнцреи ксммюъ ремэ тк. 8лк;Barbra Laboratoires;50;1040;63.59;01.02.2011;
22145;аекэбедеп кюй д/мнцреи онлюдйю тнмдюмр тк. 8лк;Barbra Laboratoires;300;348;63.72;01.02.2011;
14149;аекэбедеп кюй д/мнцреи пнгнбши тюптнп тк. 8лк;Barbra Laboratoires;300;714;61.62;01.06.2011;
14148;аекэбедеп кюй д/мнцреи якнмнбюъ йнярэ тк. 8лк;Barbra Laboratoires;300;1484;63.00;01.02.2011;
18592;аекэбедеп кюй д/мнцреи жбернвмши тюптнп тк. 8лк;Barbra Laboratoires;300;86;64.64;01.06.2011;
18589;аекэбедеп кюй д/пюяякюхбючыхуяъ мнцреи я бхр. я тк. 8лк;Barbra Laboratoires;300;1224;66.34;01.05.2011;
11885;аекэбедеп кюй д/пюяякюхбючыхуяъ мнцреи я тпсйр. йхякнрюлх тк. 8лк;Barbra Laboratoires;300;1386;63.59;01.04.2011;
14816;аекэбедеп кюй д/ясуху х кнлйху мнцреи лскэрхбхрюлхммши тк. 8лк;Barbra Laboratoires;300;391;67.39;01.07.2011;
11895;аекэбедеп кюй д/рнмйху х мепнбмшу мнцреи я йепюрхмнл тк. 8лк;Barbra Laboratoires;300;526;65.36;01.05.2011;
11894;аекэбедеп кюй д/рсяйкшу х упсойху мнцреи я опнрехмю ьекйю тк. 8лк;Barbra Laboratoires;300;468;64.77;01.04.2011;
26574;аекэбедеп кюй д/сйпеокемхъ мнцреи я йпелмхел х щйярпюйрнл йнпюккнб тк. 8лк;Barbra Laboratoires;300;1247;68.57;01.06.2011;
11887;аекэбедеп кюй д/упсойху х кнлйху мнцреи я жепюлхдюлх тк. 8лк;Barbra Laboratoires;300;1582;63.85;01.06.2011;
33671;аекэбедеп кюй лскэрхонкхлепмши дкъ рнмйху х кнлйху мнцреи  я йпелмхел тк. 8 лк;Barbra Laboratoires;300;878;71.65;01.05.2011;
11888;аекэбедеп кюй-опеоюпюр опнрхб нацпшгюмхъ мнцреи тк. 8лк;Barbra Laboratoires;300;1480;64.44;01.06.2011;
28374;аекэбедеп люякн юмрхаюйрепхюкэмне дкъ мнцреи х йсрхйскш тк. 8лк;Barbra Laboratoires;50;381;78.93;01.12.2010;
13679;аекэбедеп люякн юпнлюрхвеяйне д/йсрхйскш х мнцреи пецемепхпсчыее тк. 8лк;Barbra Laboratoires;50;1965;70.67;01.06.2011;
17241;аекэбедеп онлюдю гюыхрмюъ я щйярпюйрнл юкнщ;Barbra Laboratoires;450;19693;59.92;01.04.2011;
26572;аекэбедеп онлюдю кхтрхмц д/цса я ахнлхлерхвеяйхлх оеорхдюлх 4,5 ц;Barbra Laboratoires;50;610;147.04;01.02.2010;
19177;аекэбедеп онлюдю янкмжегюыхрмюъ SPF 20;Barbra Laboratoires;450;746;65.23;01.05.2011;
33020;аекэбедеп яп-бн д/йнппей. назелю х йнмрспю цса я ахнлхлерхвеяйхлх оеорхдюлх кхо кхтр (щкецюмрмши), рсаю 7лк;Barbra Laboratoires;180;843;115.18;01.06.2011;
28373;аекэбедеп япедярбн д/йнппей. назелю х йнмрспю цса я ахнлхлерхвеяйхлх оеорхдюлхкхо кхтр (яберкн-бхьмебши) рсаю 7лк;Barbra Laboratoires;180;2728;115.38;01.02.2011;
201127;аекэбедеп рсьэ дкъ пеямхж йнпхвмебюъ юмрхаюйрепхюкэмюъ (хпцюяюм) 8лк;Barbra Laboratoires;24;1149;116.10;01.02.2011;
201126;аекэбедеп рсьэ дкъ пеямхж вепмюъ юмрхаюйрепхюкэмюъ (хпцюяюм) 8 лк;Barbra Laboratoires;24;1213;111.77;01.04.2011;
201128;аекэбедеп рсьэ дкъ пеямхж вепмюъ бнднярнийюъ юмрхаюйрепхюкэмюъ (хпцюяюм) 8лк;Barbra Laboratoires;288/24;2461;136.88;01.06.2011;
1658;аем-цеи йпел наеганкхбючыхи 35ц;Pfizer;144;12406;75.57;01.05.2010;
2198;аем-цеи яонпр. йпел 35ц;Pfizer;144;46481;71.72;01.07.2010;
15246;аемюйнпр онп. д/хмц. 200лйц/днгю 100днг ╧1;оСКЭЛНЛЕД гюн;48;65;202.29;01.11.2011;
15245;аемюйнпр онп.д/хмц. 200лйц/днгю 200 днг хмцюкърнп жхйкнуюкеп ╧1;оСКЭЛНЛЕД гюн;48;951;330.55;01.02.2012;
29428;аемюйнпр пюярбнп дкъ хмцюкъжхи 0.25 лц/лк (ткш) 2.2 лк ╧10;оСКЭЛНЛЕД гюн;12;115;309.65;01.04.2011;
